state,y,x,destination,potential,egress_hr,network_hr,origin_access_hr,tt_hr,contribution
dev,221,285,171,0.0,0.09391972967005753,0.0347118213335415,0.03938746114196901,0.16801901214556803,0.0
dev,221,286,171,0.0,0.10734909709057149,0.0347118213335415,0.03938746114196901,0.181448379566082,0.0
dev,221,287,171,0.0,0.11532307450514614,0.0347118213335415,0.03938746114196901,0.18942235698065665,0.0
dev,221,288,171,0.0,0.1403230733130533,0.0347118213335415,0.03938746114196901,0.2144223557885638,0.0
dev,221,289,171,0.0,0.15292530328258522,0.0347118213335415,0.03938746114196901,0.22702458575809573,0.0
dev,221,290,171,0.0,0.1779253020904924,0.0347118213335415,0.03938746114196901,0.2520245845660029,0.0
dev,221,291,171,0.0,0.19052753206002435,0.0347118213335415,0.03938746114196901,0.2646268145355348,0.0
dev,221,292,171,0.0,0.21552753086793147,0.0347118213335415,0.03938746114196901,0.289626813343442,0.0
dev,221,293,171,0.0,0.2392494619897626,0.0347118213335415,0.03938746114196901,0.3133487444652731,0.0
dev,221,294,171,0.0,0.22924946246659972,0.0347118213335415,0.03938746114196901,0.3033487449421102,0.0
dev,221,295,171,0.0,0.20609501561705315,0.0347118213335415,0.03938746114196901,0.2801942980925637,0.0
dev,221,296,171,0.0,0.18109501680914597,0.0347118213335415,0.03938746114196901,0.2551942992846565,0.0
dev,221,297,171,0.0,0.16398735548243726,0.0347118213335415,0.03938746114196901,0.23808663795794777,0.0
dev,221,298,171,0.0,0.1389873566745301,0.0347118213335415,0.03938746114196901,0.2130866391500406,0.0
dev,221,299,171,0.0,0.13361560970632452,0.0347118213335415,0.03938746114196901,0.20771489218183503,0.0
dev,221,300,171,0.0,0.13209644869689696,0.0347118213335415,0.03938746114196901,0.20619573117240747,0.0
dev,221,301,171,0.0,0.12023070716349753,0.0347118213335415,0.03938746114196901,0.19432998963900805,0.0
dev,221,302,171,0.0,0.1336600745840115,0.0347118213335415,0.03938746114196901,0.207759357059522,0.0
dev,221,303,171,0.0,0.1548880735688904,0.0347118213335415,0.03938746114196901,0.2289873560444009,0.0
dev,221,304,171,0.0,0.16019576564177568,0.0347118213335415,0.03938746114196901,0.2342950481172862,0.0
dev,221,305,171,0.0,0.15704191974801734,0.0347118213335415,0.03938746114196901,0.23114120222352785,0.0
dev,221,306,171,0.0,0.15858038130453664,0.0347118213335415,0.03938746114196901,0.23267966378004715,0.0
dev,221,307,171,0.0,0.1427329612251992,0.0347118213335415,0.03938746114196901,0.21683224370070972,0.0
dev,221,308,171,0.0,0.13740347216373702,0.0347118213335415,0.03938746114196901,0.21150275463924753,0.0
dev,221,309,171,0.0,0.1427329612251992,0.0347118213335415,0.03938746114196901,0.21683224370070972,0.0
dev,221,310,171,0.0,0.1488624759914719,0.0347118213335415,0.03938746114196901,0.2229617584669824,0.0
dev,221,311,171,0.0,0.14353298693000974,0.0347118213335415,0.03938746114196901,0.21763226940552025,0.0
dev,221,312,171,0.0,0.1327624767832123,0.0347118213335415,0.03938746114196901,0.2068617592587228,0.0
dev,221,313,171,0.0,0.134409923282616,0.0347118213335415,0.03938746114196901,0.2085092057581265,0.0
dev,221,314,171,0.0,0.13640992322158085,0.0347118213335415,0.03938746114196901,0.21050920569709136,0.0
dev,221,315,171,0.0,0.13806760916534772,0.0347118213335415,0.03938746114196901,0.21216689164085822,0.0
dev,221,316,171,0.0,0.15156760853878373,0.0347118213335415,0.03938746114196901,0.22566689101429424,0.0
dev,221,317,171,0.0,0.15816760825153703,0.0347118213335415,0.03938746114196901,0.23226689072704754,0.0
dev,221,318,171,0.0,0.18316760705944418,0.0347118213335415,0.03938746114196901,0.2572668895349547,0.0
dev,221,319,171,0.0,0.20816760586735136,0.0347118213335415,0.03938746114196901,0.28226688834286184,0.0
dev,221,320,171,0.0,0.23316760467525854,0.0347118213335415,0.03938746114196901,0.30726688715076905,0.0
dev,221,321,171,0.0,0.2581676034831657,0.0347118213335415,0.03938746114196901,0.3322668859586762,0.0
dev,221,322,171,0.0,0.2640466036163994,0.0347118213335415,0.03938746114196901,0.33814588609190993,0.0
dev,221,323,171,0.0,0.26584840538104815,0.0347118213335415,0.03938746114196901,0.33994768785655866,0.0
dev,221,324,171,0.0,0.2676502071456968,0.0347118213335415,0.03938746114196901,0.3417494896212073,0.0
dev,221,325,171,0.0,0.2692225342463064,0.0347118213335415,0.03938746114196901,0.3433218167218169,0.0
dev,221,326,171,0.0,0.2712225341852712,0.0347118213335415,0.03938746114196901,0.3453218166607817,0.0
dev,221,327,171,0.0,0.27662253393464564,0.0347118213335415,0.03938746114196901,0.35072181641015615,0.0
dev,221,328,171,0.0,0.28662253345780847,0.0347118213335415,0.03938746114196901,0.360721815933319,0.0
dev,221,329,171,0.0,0.29662253298097135,0.0347118213335415,0.03938746114196901,0.37072181545648186,0.0
dev,221,330,171,0.0,0.3066225325041342,0.0347118213335415,0.03938746114196901,0.3807218149796447,0.0
dev,221,331,171,0.0,0.3142062433173109,0.0347118213335415,0.03938746114196901,0.3883055257928214,0.0
dev,221,332,171,0.0,0.2892062445094037,0.0347118213335415,0.03938746114196901,0.3633055269849142,0.0
dev,221,333,171,0.0,0.27920624498624086,0.0347118213335415,0.03938746114196901,0.35330552746175137,0.0
dev,221,334,171,0.0,0.26920624546307803,0.0347118213335415,0.03938746114196901,0.34330552793858854,0.0
dev,221,335,171,0.0,0.26387675640161584,0.0347118213335415,0.03938746114196901,0.33797603887712635,0.0
dev,221,336,171,0.0,0.26453573500137734,0.0347118213335415,0.03938746114196901,0.33863501747688785,0.0
dev,221,337,171,0.0,0.266183181500781,0.0347118213335415,0.03938746114196901,0.3402824639762915,0.0
dev,221,338,171,0.0,0.2678306280001847,0.0347118213335415,0.03938746114196901,0.3419299104756952,0.0
dev,221,339,171,0.0,0.26947807449958844,0.0347118213335415,0.03938746114196901,0.34357735697509895,0.0
dev,221,340,171,0.0,0.2711255209989921,0.0347118213335415,0.03938746114196901,0.34522480347450263,0.0
dev,221,341,171,0.0,0.26331662604825373,0.0347118213335415,0.03938746114196901,0.33741590852376424,0.0
dev,221,342,171,0.0,0.23831662724034658,0.0347118213335415,0.03938746114196901,0.3124159097158571,0.0
dev,221,343,171,0.0,0.2306807130797192,0.0347118213335415,0.03938746114196901,0.3047799955552297,0.0
dev,221,344,171,0.0,0.2173569904260638,0.0347118213335415,0.03938746114196901,0.2914562729015743,0.0
dev,221,345,171,0.0,0.2306807130797192,0.0347118213335415,0.03938746114196901,0.3047799955552297,0.0
dev,221,346,171,0.0,0.25568071188762637,0.0347118213335415,0.03938746114196901,0.3297799943631369,0.0
dev,221,347,171,0.0,0.2806807106955336,0.0347118213335415,0.03938746114196901,0.3547799931710441,0.0
dev,221,348,171,0.0,0.30568070950344073,0.0347118213335415,0.03938746114196901,0.37977999197895124,0.0
dev,221,349,171,0.0,0.3306807083113479,0.0347118213335415,0.03938746114196901,0.4047799907868584,0.0
dev,221,350,171,0.0,0.35568070711925504,0.0347118213335415,0.03938746114196901,0.42977998959476554,0.0
dev,221,351,171,0.0,0.38068070592716224,0.0347118213335415,0.03938746114196901,0.45477998840267275,0.0
dev,221,352,171,0.0,0.4056807047350694,0.0347118213335415,0.03938746114196901,0.4797799872105799,0.0
dev,221,353,171,0.0,0.43068070354297655,0.0347118213335415,0.03938746114196901,0.5047799860184871,0.0
dev,221,354,171,0.0,0.4556807023508837,0.0347118213335415,0.03938746114196901,0.5297799848263942,0.0
dev,221,355,171,0.0,0.4806807011587909,0.0347118213335415,0.03938746114196901,0.5547799836343015,0.0
dev,221,356,171,0.0,0.5056806999666981,0.0347118213335415,0.03938746114196901,0.5797799824422085,0.0
dev,221,357,171,0.0,0.5306806987746052,0.0347118213335415,0.03938746114196901,0.6047799812501158,0.0
dev,221,358,171,0.0,0.5556806975825124,0.0347118213335415,0.03938746114196901,0.6297799800580228,0.0
dev,221,359,171,0.0,0.5806806963904195,0.0347118213335415,0.03938746114196901,0.6547799788659301,0.0
dev,221,360,171,0.0,0.6056806951983266,0.0347118213335415,0.03938746114196901,0.6797799776738371,0.0
dev,221,361,171,0.0,0.6306806940062337,0.0347118213335415,0.03938746114196901,0.7047799764817442,0.0
dev,222,187,9999,0.0,0.13849647385666852,1.534168958419034,0.03938746114196901,1.7120528934176715,0.0
dev,222,188,9999,0.0,0.11349647504876136,1.534168958419034,0.03938746114196901,1.6870528946097643,0.0
dev,222,189,9999,0.0,0.08849647624085419,1.534168958419034,0.03938746114196901,1.6620528958018572,0.0
dev,222,190,9999,0.0,0.074424149736291,1.534168958419034,0.03938746114196901,1.647980569297294,0.0
dev,222,191,9999,0.0,0.07127949553507179,1.534168958419034,0.03938746114196901,1.6448359150960747,0.0
dev,222,192,9999,0.0,0.07906251363719653,1.534168958419034,0.03938746114196901,1.6526189331981995,0.0
dev,222,193,9999,12.145380322271322,0.06499018713263335,1.534168958419034,0.03938746114196901,1.6385466066936363,0.08903809714909337
dev,222,194,9999,29.587089732968927,0.061845532931414135,1.534168958419034,0.03938746114196901,1.635401952492417,0.2189596639597371
dev,222,195,9999,27.2736839572982,0.06707509182070938,1.534168958419034,0.03938746114196901,1.6406315113817125,0.19869739207089027
dev,222,196,9999,0.0,0.052908425686510836,1.534168958419034,0.03938746114196901,1.626464845247514,0.0
dev,222,197,9999,0.0,0.051036630731123675,1.534168958419034,0.03938746114196901,1.6245930502921266,0.0
dev,222,198,9999,0.0,0.0643058609133369,1.534168958419034,0.03938746114196901,1.63786228047434,0.0
dev,222,199,9999,0.0,0.076690474957786,1.534168958419034,0.03938746114196901,1.650246894518789,0.0
dev,222,200,9999,0.0,0.05169047614987884,1.534168958419034,0.03938746114196901,1.6252468957108819,0.0
dev,222,201,9999,0.0,0.038421245967665614,1.534168958419034,0.03938746114196901,1.6119776655286686,0.0
dev,222,202,9999,12.723731766189005,0.0378058613450579,1.534168958419034,0.03938746114196901,1.6113622809060608,0.10120390357592789
dev,222,203,9999,1.735054331753046,0.03861705015965679,1.534168958419034,0.03938746114196901,1.6121734697206598,0.013766988625424382
dev,222,204,9999,18.020060854615284,0.040435231990449176,1.534168958419034,0.03938746114196901,1.613991651551452,0.14220447029688063
dev,222,205,9999,0.0,0.05384432230979894,1.534168958419034,0.03938746114196901,1.6274007418708019,0.0
dev,222,206,9999,0.0,0.05052830213657418,1.534168958419034,0.03938746114196901,1.6240847216975771,0.0
dev,222,207,9999,0.0,0.03708490651299564,1.534168958419034,0.03938746114196901,1.6106413260739987,0.0
dev,222,208,9999,4.152071233445065,0.036330189537295665,1.534168958419034,0.03938746114196901,1.6098866090982986,0.033171887455294355
dev,222,209,9999,0.0,0.04731761020730777,1.534168958419034,0.03938746114196901,1.6208740297683109,0.0
dev,222,210,9999,9.030391103531016,0.03869496942471858,1.534168958419034,0.03938746114196901,1.6122513889857215,0.07163593188762277
dev,222,211,9999,24.45236997061269,0.040833334079511285,1.534168958419034,0.03938746114196901,1.6143897536405143,0.1927344164366532
dev,222,212,9999,35.72227760424929,0.041066667394279756,1.534168958419034,0.03938746114196901,1.6146230869552827,0.2813671878953016
dev,222,213,9999,14.235672800383082,0.04140000074032875,1.534168958419034,0.03938746114196901,1.6149564203013318,0.11201547165199091
dev,222,215,9999,69.16744899142508,0.050218181353279046,1.534168958419034,0.03938746114196901,1.623774600914282,0.5300449625232249
dev,222,216,9999,0.0,0.04931818134641259,1.534168958419034,0.03938746114196901,1.6228746009074155,0.0
dev,222,217,9999,15.726293914546641,0.050218181353279046,1.534168958419034,0.03938746114196901,1.623774600914282,0.12051395548212991
dev,222,218,9999,0.0,0.052218181292243884,1.534168958419034,0.03938746114196901,1.625774600853247,0.0
dev,222,219,9999,0.0,0.05159696823142874,1.534168958419034,0.03938746114196901,1.6251533877924318,0.0
dev,222,220,9999,115.92164786702669,0.03929696882137165,1.534168958419034,0.03938746114196901,1.6128533883823746,0.9179194368075111
dev,222,221,9999,57.79829749755371,0.03994837603188248,1.534168958419034,0.03938746114196901,1.6135047955928854,0.45677924076019266
dev,222,222,9999,113.62918440552457,0.040748376007468404,1.534168958419034,0.03938746114196901,1.6143047955684715,0.8958574197306526
dev,222,223,9999,6.626690929993257,0.04154837598305433,1.534168958419034,0.03938746114196901,1.6151047955440574,0.05211988085979597
dev,222,224,9999,29.365765586498203,0.042348375958640265,1.534168958419034,0.03938746114196901,1.6159047955196433,0.2304123321745088
dev,222,225,9999,41.77809861347701,0.043148375934226206,1.534168958419034,0.03938746114196901,1.6167047954952292,0.3270173207335334
dev,222,226,9999,8.30414246689013,0.04422095571943958,1.534168958419034,0.03938746114196901,1.6177773752804425,0.06479170823501702
dev,222,227,9999,40.56429636101248,0.0450209556950255,1.534168958419034,0.03938746114196901,1.6185773752560284,0.3157375823388508
dev,222,228,9999,87.67885778962139,0.045820955670611424,1.534168958419034,0.03938746114196901,1.6193773752316145,0.6808240817574127
dev,222,229,9999,42.140627073355546,0.046620955646197365,1.534168958419034,0.03938746114196901,1.6201773752072004,0.3264364998443488
dev,222,230,9999,45.65816020293228,0.0474209556217833,1.534168958419034,0.03938746114196901,1.6209773751827863,0.35283675527138597
dev,222,231,9999,69.25638034197584,0.049420955560748145,1.534168958419034,0.03938746114196901,1.622977375121751,0.5319973080871861
dev,222,232,9999,51.25512355232864,0.051420955499712984,1.534168958419034,0.03938746114196901,1.624977375060716,0.3913642603977405
dev,222,233,9999,28.604441204057753,0.053420955438677836,1.534168958419034,0.03938746114196901,1.6269773749996808,0.21710587691663774
dev,222,234,9999,26.949973771790383,0.05542095537764268,1.534168958419034,0.03938746114196901,1.6289773749386456,0.20332495816598076
dev,222,235,9999,2.965765166746475,0.057420955316607535,1.534168958419034,0.03938746114196901,1.6309773748776106,0.022241462338739026
dev,222,236,9999,27.418135137359165,0.05961712757855919,1.534168958419034,0.03938746114196901,1.6331735471395623,0.2042693157343438
dev,222,237,9999,44.61957310448872,0.060949737389877245,1.534168958419034,0.03938746114196901,1.6345061569508803,0.33109635301218193
dev,222,238,9999,26.231829070660574,0.06294973732884208,1.534168958419034,0.03938746114196901,1.6365061568898451,0.19348700097155336
dev,222,239,171,2.965765166746475,0.06428600221656752,0.0347118213335415,0.03938746114196901,0.13838528469207803,1.9581089996621677
dev,222,240,171,0.0,0.07798217391299034,0.0347118213335415,0.03938746114196901,0.15208145638850085,0.0
dev,222,241,171,0.0,0.08372380091684269,0.0347118213335415,0.03938746114196901,0.15782308339235318,0.0
dev,222,242,171,0.0,0.08611614550178116,0.0347118213335415,0.03938746114196901,0.16021542797729166,0.0
dev,222,243,171,0.0,0.09159461418035028,0.0347118213335415,0.03938746114196901,0.1656938966558608,0.0
dev,222,244,171,0.0,0.11205992425707068,0.0347118213335415,0.03938746114196901,0.18615920673258118,0.0
dev,222,245,171,0.0,0.11330992430475438,0.0347118213335415,0.03938746114196901,0.1874092067802649,0.0
dev,222,246,171,0.0,0.11455992435243811,0.0347118213335415,0.03938746114196901,0.18865920682794862,0.0
dev,222,247,171,0.0,0.11980992412355627,0.0347118213335415,0.03938746114196901,0.1939092065990668,0.0
dev,222,248,171,0.0,0.12980992364671914,0.0347118213335415,0.03938746114196901,0.20390920612222965,0.0
dev,222,249,171,0.0,0.1548099224546263,0.0347118213335415,0.03938746114196901,0.2289092049301368,0.0
dev,222,250,171,0.0,0.14071858786481165,0.0347118213335415,0.03938746114196901,0.21481787034032215,0.0
dev,222,251,171,0.0,0.11571858905690448,0.0347118213335415,0.03938746114196901,0.18981787153241497,0.0
dev,222,252,171,0.0,0.10843287503452106,0.0347118213335415,0.03938746114196901,0.18253215751003157,0.0
dev,222,253,171,0.0,0.09521858992406687,0.0347118213335415,0.03938746114196901,0.16931787239957738,0.0
dev,222,254,171,0.0,0.09379001851106564,0.0347118213335415,0.03938746114196901,0.16788930098657615,0.0
dev,222,255,171,0.0,0.0923614470980644,0.0347118213335415,0.03938746114196901,0.1664607295735749,0.0
dev,222,256,171,16.346601380744232,0.09093287568506317,0.0347118213335415,0.03938746114196901,0.16503215816057368,9.963451369696285
dev,222,257,171,13.443470758225478,0.08950430427206194,0.0347118213335415,0.03938746114196901,0.16360358674757244,8.2291504425514
dev,222,258,171,68.51188041985466,0.08871465980635326,0.0347118213335415,0.03938746114196901,0.16281394228186377,42.037637172957325
dev,222,259,171,9.936478386514484,0.08746465975866954,0.0347118213335415,0.03938746114196901,0.16156394223418005,6.119747540496298
dev,222,260,171,0.0,0.09804001794362945,0.0347118213335415,0.03938746114196901,0.17213930041913994,0.0
dev,222,261,171,0.0,0.09679001789594573,0.0347118213335415,0.03938746114196901,0.17088930037145622,0.0
dev,222,262,171,0.0,0.09307206912555434,0.0347118213335415,0.03938746114196901,0.16717135160106483,0.0
dev,222,263,171,0.0,0.07973873635647828,0.0347118213335415,0.03938746114196901,0.15383801883198878,0.0
dev,222,264,171,8.767480929277486,0.0779963120759596,0.0347118213335415,0.03938746114196901,0.1520955945514701,5.555357315329626
dev,222,265,171,53.8475276874633,0.07645430977427067,0.0347118213335415,0.03938746114196901,0.15055359224978118,34.27772460248183
dev,222,266,171,43.93064616793214,0.07518848700168518,0.0347118213335415,0.03938746114196901,0.1492877694771957,28.071332461463545
dev,222,267,171,0.0,0.07468215789265097,0.0347118213335415,0.03938746114196901,0.1487814403681615,0.0
dev,222,268,171,1.7534961858554972,0.08781506868289729,0.0347118213335415,0.03938746114196901,0.1619143511584078,1.0788207667506102
